tweet,date,city,user_location,place,coordinates,link
"Estamos en vivo con el especial de Halloween del Cartel Paranormal de a Mega, no te lo pierdas: 

- RadioCam o audio en vivo: https://t.co/yvJLkdkWFn

- Transmisión en Instagram: ElCarteldeLaMega 

#CarteldeHalloween",2020-11-03 03:53:00,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323473224164761602
"@Portugol_ @FIFA_naticos Futdraft, amistosos, rivals para subir de división o practicar, semana de plata, objetivo de rompe reglas, objetivo de mollet, objetivos de comunidad, squad battle si quieres recompensas, objetivos normales tipo semana de oro y los que dan cosas de Halloween... ._.",2020-11-03 03:52:58,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323473218745880576
Quiero ser como Vanessa Hudgens en Halloween 🥺,2020-11-03 03:51:54,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323472949140246528
Sorprenden a cerca de 100 personas en fiesta clandestina en Antioquia https://t.co/graM6vMlcr https://t.co/TlsBcdZ408,2020-11-03 03:31:03,Barranquilla,"Palmar de Varela, Colombia",,,https://twitter.com/i/web/status/1323467699863781376
Como quería verme con mi disfraz en Halloween       /      como me veía en realidad https://t.co/g1U9idoG9h,2020-11-03 02:17:54,Barranquilla,"Los Angeles, CA",,,https://twitter.com/i/web/status/1323449293219516417
Se acabo Halloween pero yo sigo disfrazado de lo mejor que te podría pasar.,2020-11-03 02:09:40,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1323447219794681859
"Hace exactamente un año, estaba yo maquillándome para ir de rumba Halloween. 😔",2020-11-03 02:00:08,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323444820719919104
"El Terror de apoderó de los micrófonos de La Mega, en este especial de Halloween del Cartel Paranormal de La Mega. Escucha las historias más escalofriantes de los oyentes: https://t.co/yvJLkdCy3X 

#CarteldeHalloween",2020-11-03 01:51:00,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323442521817649152
En minutos tendremos un recorrido Paranormal desde un lugar abandonado. Esto será en el especial de Halloween del Cartel Paranormal de La Mega. ¿Quieres conectarte? RadioCam: https://t.co/yvJLkdkWFn #CarteldeHalloween,2020-11-03 01:38:00,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323439250369474560
"Sabemos que tienes una historia Paranormal que te sucedió o te contaron, y que quieres compartirla en este especial de Halloween del Cartel Paranormal de La Mega: Hazlo con el numeral: #CarteldeHalloween",2020-11-03 01:25:00,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323435978749456385
"Si quieres contar tu historia Paranormal, ese suceso extraño que viviste, lo puedes hacer con el numeral: #CarteldeHalloween 

¡Estamos al aire con el especial de Halloween del Cartel Paranormal de La Mega!",2020-11-03 01:03:00,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323430442855473152
SHOW EL MAGO DE OZ HALLOWEEN VERSION YOUTUBE https://t.co/vbKWUvCK7F a través de @YouTube,2020-11-03 00:59:01,Barranquilla,Valledupar,,,https://twitter.com/i/web/status/1323429440005804038
Ya estamos desde el punto donde tendremos nuestro recorrido paranormal. En este lugar cerraremos nuestro especial de Halloween en contados instantes. Nuestro HT #carteldehallowen y pueden escuchar nuestro @CarteLdeLaMega en https://t.co/ooWunusb2n https://t.co/7U7nvp4aYk,2020-11-03 00:45:48,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323426113956253697
Ya estamos desde el punto donde tendremos nuestro recorrido paranormal. En este lugar cerraremos nuestro especial de Halloween en contados instantes. Nuestro HT #carteldehallowen y pueden escuchar nuestro @CarteLdeLaMega en https://t.co/ooWunusb2n,2020-11-03 00:43:38,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323425569820839941
"Dios, cuantas fiestas clandestinas por halloween",2020-11-03 00:20:18,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1323419697568714753
Ya halloween pasó y se te olvidó quitarte la máscara,2020-11-03 00:17:55,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323419096386600966
"Aquí les comparto un vídeo del Pendón de #halloween para mis sobrinos 🎃🤩
Se lo disfrutaron con sus fotos 😍
#tio #dibujos ##vinilos en Cartagena, Colombia https://t.co/xQ1FjiYjtf",2020-11-03 00:14:38,Barranquilla,cartagena,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='010fd77520d2d48a', url='https://api.twitter.com/1.1/geo/id/010fd77520d2d48a.json', place_type='city', name='Cartagena', full_name='Cartagena, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7963995991266, 10.084246948495], [-75.3028709985244, 10.084246948495], [-75.3028709985244, 10.6966503541964], [-75.7963995991266, 10.6966503541964]]]), attributes={})","{'type': 'Point', 'coordinates': [-75.52527778, 10.42361111]}",https://twitter.com/i/web/status/1323418270666555392
Ya pensé en mi disfraz de halloween para el otro año,2020-11-03 00:11:49,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323417564488323072
"El invitado con el que comenzamos este especial, el día de hoy, nos habla sobre su opinión sobre los fantasmas, espíritus y tradiciones de halloween... ¿Crees que es una época donde más actividad paranormal hay? 

#CarteldeHalloween",2020-11-03 00:08:35,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323416747186311168
Comienza la noche final del especial de Halloween con El Cartel Paranormal de La Mega. Hoy estará muy espeluznante.... No te la pierdas: https://t.co/yvJLkdCy3X #CarteldeHalloween,2020-11-03 00:02:48,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323415295076257792
Que bien que ya se acabó halloween y los niños pueden salir sin contagiarse de covid.🤗😏🙃,2020-11-03 00:01:10,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323414880821628928
Mi jefe gringo me envió una foto de su Halloween custome y quedé- https://t.co/OrYxI2oIs8,2020-11-02 23:15:44,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323403447182524420
"7. El Largo Halloween, de Tim Sale y Jeph Loeb. Es difícil quedarse con un solo cómic de Batman, pero este me parece un gran recorrido por gran parte de su galería de villanos y encaja perfectamente como continuación de Año Uno. Y el arte me tiene enamorado. https://t.co/Vebhn32ngG",2020-11-02 22:24:38,Barranquilla,Cartagena,,,https://twitter.com/i/web/status/1323390589686161408
"La Alcaldía Distrital, a través de la Secretaría de Salud inspeccionó el cumplimiento de protocolos de bioseguridad durante la noche de Halloween.

👇
https://t.co/dbffQ3TNGA https://t.co/Zp2SxQtbgi",2020-11-02 22:06:47,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1323386095237799937
"#Halloween de los Artistas 
#MakondoRadio https://t.co/pwquzSNTtx",2020-11-02 22:05:09,Barranquilla,"Valledupar, Colombia",,,https://twitter.com/i/web/status/1323385684791595009
Maraton de Halloween o Viernes 13?,2020-11-02 21:25:06,Barranquilla,cartagena,,,https://twitter.com/i/web/status/1323375606374039554
Solo me queda decir que halloween tan tóxico 🤣! Ahora si dormiré...,2020-11-02 21:14:43,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323372995918942208
"Aquí salen con unas vainas..

Y que..

Covid-Amor Y Amistad
Covid-Halloween 

Ahora que vienen

Covid-Navidad ??",2020-11-02 21:06:49,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323371005117681666
"Por si se quieren pasar a escuchar nuestro especial de halloween.

Una chica cartagenera emprende una busqueda de fantasmas y presencias malignas en la ciudad, en el camino se encuentra con historias paranormales de otros ciudadanos. https://t.co/0HZCkawNcE",2020-11-02 20:31:55,Barranquilla,"Cartagena, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='010fd77520d2d48a', url='https://api.twitter.com/1.1/geo/id/010fd77520d2d48a.json', place_type='city', name='Cartagena', full_name='Cartagena, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7963995991266, 10.084246948495], [-75.3028709985244, 10.084246948495], [-75.3028709985244, 10.6966503541964], [-75.7963995991266, 10.6966503541964]]]), attributes={})",,https://twitter.com/i/web/status/1323362222807126016
Un halloween improvisao’ 🎃 https://t.co/ETD0Mp2MAU,2020-11-02 20:20:00,Barranquilla,"Barranquilla, Atlántico",,,https://twitter.com/i/web/status/1323359224274001920
"@Fortnite_ES ya está bueno de tanto fantasma, ya halloween pasó. Esos fantasmas se ponen cansones 😤",2020-11-02 19:58:30,Barranquilla,Santa Marta-Colombia,,,https://twitter.com/i/web/status/1323353813068222465
"Policía de Nueva York apagó fiesta de 'Covid-Halloween' con más de 380 asistentes
https://t.co/PaRiuNiPZX. https://t.co/yPAlpHndDZ",2020-11-02 19:17:54,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323343597043912706
"Los disfraces de los famosos en este Halloween 🎃 https://t.co/1X1hd45DYU 
De Presidente https://t.co/i0aSYKLfKT",2020-11-02 18:57:28,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323338453199835138
Lo raro es que ya se acabó Halloween y usted sigue con cachos.,2020-11-02 18:52:15,Barranquilla,"Valledupar, Colombia",,,https://twitter.com/i/web/status/1323337140693065728
"Mor ya se acabó Halloween, ¿Usted por qué sigue con esas cejas pintadas así?",2020-11-02 18:37:36,Barranquilla,"Valledupar, Colombia",,,https://twitter.com/i/web/status/1323333455413977094
"Hey, ya pasó Halloween y aún veo gente sufriendo porque la gente se disfrazó de Osito Cariñoso y no de zombie con puñaladas en la cara porque Halloween no es Carnaval. 

Bro, ¿A qué hora dejan vivir? Naweboná",2020-11-02 18:30:28,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323331657609498631
A mi hijo por ej no le gusta disfrazarse y en Halloween aprovecho porque conozco todos su beneficios 🙌🏼 Este Halloween Aunque diferente lo vivimos con toda la bioseguridad del caso 🎃 y con la sonrisa más sincera: la que solo un niño puede tener y dibujar en nosotros 🧡,2020-11-02 17:14:01,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323312419150745608
"Para  los que celebramos Halloween además De verlos lindos en sus disfraces❤️ es una oportunidad para trabajar autoconcepto, Socialización, empatía además de estimular socialización y una oportunidad para reforzar la Importancia de compartir y el concepto de generosidad. 🙌🏼",2020-11-02 17:07:11,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323310701067325445
"Este hilo es especialmente para los que se preguntan porque tanto drama de los padres por no poder salir en Halloween con los hijos. Aprovecho para confesar que me dió MUY duro y abordar un tema que me apasiona: EL JUEGO INFANTIL 🤩
Aclaración: apoyo totalmente el aislamiento",2020-11-02 16:49:33,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323306264655548418
"Las pesadillas de #Halloween también han afectado a los candidatos presidenciales. ¿Qué pasa si #Biden gana? ¿Y si #Trump no acierta la derrota? #Elecciones2020 #EstadosUnidos 
 https://t.co/aNl5qCRj0T a través de @NiusDiario",2020-11-02 16:35:21,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323302690529648641
"#Actualidad Fiestas clandestinas en Valledupar, el dolor de cabeza de las autoridades en Halloween https://t.co/Q0pGXtWA9F",2020-11-02 16:20:08,Barranquilla,Valledupar/Colombia ,,,https://twitter.com/i/web/status/1323298860207345664
"Durante la noche de #Halloween, la Policía intervino 170 eventos y cerró cinco establecimientos por incumplir con las medidas indicadas por las autoridades. https://t.co/M5k9V0CwMT",2020-11-02 16:00:00,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323293792649256962
Mi mamá ya puso el árbol en Halloween 🤣 https://t.co/bHdLieD9Lg,2020-11-02 15:34:15,Barranquilla,Santa Marta - Colombia,,,https://twitter.com/i/web/status/1323287310675357696
"Alcaldía inspeccionó el cumplimiento de protocolos de bioseguridad durante la noche de Halloween. 

Más detalles aquí 👇🏻
https://t.co/I5PtrjSuvg https://t.co/CnlBOvmUj4",2020-11-02 15:14:15,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1323282279398051848
"no me acordaba que Bellota a parte de amargada no tiene poderes porque ""no tiene nada de especial"", JAJA. NEA, con razón le hice el cosplay en Halloween.",2020-11-07 03:23:32,Bucaramanga,"Bucaramanga, Colombia",,,https://twitter.com/i/web/status/1324915359980400641
@Luisacamargo06 Y así es que es y confirmo lo de hace 4 años!! Fue la primera en hacerle un maquillaje de halloween!!🥰❣️,2020-11-07 01:40:31,Bucaramanga,"Quindio, Colombia",,,https://twitter.com/i/web/status/1324889436665098241
"#SoyHinchasLeopardo 
En el colegio de mi hija estamos en un concurso de #Halloween y queremos tu voto 💥 Solo entra al link de Facebook y dale Like 👍 si tienen dudas les respondo por mi cuenta personal @ElHijodeLuis 🤫

https://t.co/ajoW2ZPHie",2020-11-06 12:57:52,Bucaramanga,"Bucaramanga, Colombia",,,https://twitter.com/i/web/status/1324697506974965760
"🎙️#AlAire | La Notaría Séptima de Bucaramanga lo volvió a hacer. En medio de la cuarentena, y con un aparente distanciamiento social y protocolos biosanitarios, los trabajadores de esta oficina celebraron #Halloween con un baile plenamente coordinado. https://t.co/hJvtIZNTCX",2020-11-06 12:45:27,Bucaramanga,"Bucaramanga, Santander",,,https://twitter.com/i/web/status/1324694384441466881
"Halloween Vol 1 🎃🕸️ en Floridablanca, Santander https://t.co/G6ZlC2qFr8",2020-11-05 23:56:33,Bucaramanga,"Floridablanca, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='00cc64bf0c951160', url='https://api.twitter.com/1.1/geo/id/00cc64bf0c951160.json', place_type='city', name='Floridablanca', full_name='Floridablanca, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-73.1587639972776, 7.00661899754931], [-73.0340630037008, 7.00661899754931], [-73.0340630037008, 7.12071400038788], [-73.1587639972776, 7.12071400038788]]]), attributes={})","{'type': 'Point', 'coordinates': [-73.1067, 7.0721]}",https://twitter.com/i/web/status/1324500885037322240
"Una tarde llena sorpresas y dulces vivieron nuestros pequeños pacientes de la Unidad de Quemados en la celebración del Halloween 🎃
➡️ Resaltamos la colaboración del  área de Oncología, la @GobdeSantander, Empresa Practicar y el liderazgo de Diana Espinel y Jonathan Pedraza. https://t.co/AplG3tKcFk",2020-11-04 15:35:18,Bucaramanga,"Bucaramanga, Colombia",,,https://twitter.com/i/web/status/1324012353546051585
Mi Halloween 2020 D&amp;D Stilos https://t.co/p3q8lgmrlN,2020-11-04 12:18:49,Bucaramanga,"Rubio, Venezuela","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0121aea503f5101e', url='https://api.twitter.com/1.1/geo/id/0121aea503f5101e.json', place_type='city', name='Rubio', full_name='Rubio, Venezuela', country_code='VE', country='Venezuela', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-72.3691025, 7.6899514], [-72.3431168, 7.6899514], [-72.3431168, 7.7096186], [-72.3691025, 7.7096186]]]), attributes={})",,https://twitter.com/i/web/status/1323962905113645056
En qué momento se acabó halloween porque mi novio me siguió disfrazando de venado.,2020-11-04 01:25:11,Bucaramanga,"Bucaramanga, Colombia",,,https://twitter.com/i/web/status/1323798415264927744
"Algo de lo que vivimos el sábado en el #halloween desde casa #virtual con mis amigos de la policía nacional #diadelosniños #djrobertoriginal en Bucaramanga, Santander https://t.co/ieC24KNqn3",2020-11-03 21:29:11,Bucaramanga,Bucaramanga - Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='015ebf2571d0d8ce', url='https://api.twitter.com/1.1/geo/id/015ebf2571d0d8ce.json', place_type='city', name='Bucaramanga', full_name='Bucaramanga, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-73.1964389986563, 7.04893000034879], [-73.0689549960066, 7.04893000034879], [-73.0689549960066, 7.24065599791148], [-73.1964389986563, 7.24065599791148]]]), attributes={})","{'type': 'Point', 'coordinates': [-73.1258, 7.12972]}",https://twitter.com/i/web/status/1323739022821367815
